******************************
Single Peltier Caracterization.
Peltier1_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Experiment date: 2023-11-27 15:31:08.781086
TAmb: 18 celsius.
P1 reference: UEPT-130-071-100M200.
P1 PSU model: OWON,SPE6103,22380172,FV:V3.10.0.
Thermometer model: Center 309.
******************************
P1_I (Amps),P1_V (Volts),T1(ºC)
-0.0,0.0,18.1
-0.191,-0.159,17.1
-0.389,-0.338,15.8
-0.596,-0.556,14.5
-0.794,-0.745,13.2
-0.992,-0.954,11.6
-1.198,-1.133,10.7
-1.399,-1.322,9.3
-1.601,-1.5,8.2
-1.801,-1.679,7.2
-2.001,-1.848,6.1
-2.2,-2.017,5.2
-2.399,-2.176,4.6
-2.596,-2.324,3.4
-2.796,-2.483,2.5
-2.995,-2.642,1.7
-3.195,-2.801,0.6
-3.392,-2.96,-0.1
-3.592,-3.118,-0.7
