******************************
Stack2 Peltier caracterization.
Peltier1_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Peltier2_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Peltier 1 is the closest to the heatsink.
Experiment date: 2023-11-22 13:11:38.810349
TAmb: 25 celsius.
P1 reference: UEPT-130-071-100M200.
P2 reference: UEPT-130-071-100M200.
P1 PSU model: THURLBY-THANDAR,QL564P,D,1.6.
P2 PSU model: OWON,SPE6103,22380172,FV:V3.10.0.
Thermometer model: Center 309.
******************************
P1_I (Amps),P1_V (Volts),P2_I (Amps),P2_V (Volts),T1(ºC),T2(ºC)
0.001,0.02,0.0,0.0,18.0,18.4
0.0,0.0,0.195,0.139,19.2,18.1
0.0,0.0,0.397,0.328,20.0,17.1
0.001,0.0,0.604,0.546,20.8,15.8
0.0,0.0,0.799,0.735,21.3,14.6
0.001,0.0,1.0,0.944,22.0,13.5
0.0,0.0,1.199,1.163,22.7,12.4
0.001,0.0,1.402,1.352,23.6,11.6
0.001,0.0,1.599,1.55,24.8,10.8
0.001,0.0,1.803,1.739,26.4,10.2
0.001,0.0,2.006,1.938,27.9,9.6
0.001,0.0,2.202,2.137,29.6,9.3
0.001,0.0,2.403,2.336,31.6,9.0
0.0,0.0,2.6,2.544,33.6,8.9
0.0,0.0,2.802,2.753,35.9,9.0
0.0,0.0,2.999,2.962,38.3,9.1
0.0,0.0,3.199,3.181,40.8,9.5
0.0,0.0,3.399,3.42,43.4,10.0
0.0,0.0,3.602,3.638,46.0,10.4
