******************************
Stack2 Peltier caracterization.
Peltier1_applied currents: [1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Peltier2_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Peltier 1 is the closest to the heatsink.
Experiment date: 2023-11-23 08:25:20.892306
TAmb: 25 celsius.
P1 reference: UEPT-130-071-100M200.
P2 reference: UEPT-130-071-100M200.
P1 PSU model: THURLBY-THANDAR,QL564P,D,1.6.
P2 PSU model: OWON,SPE6103,22380172,FV:V3.10.0.
Thermometer model: Center 309.
******************************
P1_I (Amps),P1_V (Volts),P2_I (Amps),P2_V (Volts),T1(ºC),T2(ºC)
1.2,1.13,0.0,0.0,4.4,8.7
1.2,1.11,0.194,0.079,4.5,7.2
1.2,1.11,0.4,0.248,4.9,5.6
1.2,1.1,0.604,0.446,5.4,4.4
1.2,1.09,0.801,0.645,5.8,3.2
1.2,1.07,1.0,0.824,6.4,2.1
1.2,1.05,1.198,1.023,7.1,1.1
1.2,1.03,1.399,1.202,7.9,0.3
1.2,1.01,1.598,1.38,8.8,6553.3
1.2,0.98,1.8,1.559,9.9,6552.7
1.2,0.95,2.004,1.738,11.2,6552.1
1.2,0.92,2.202,1.917,12.6,6551.8
1.2,0.89,2.402,2.106,14.3,6551.5
1.2,0.85,2.603,2.304,16.0,6551.4
1.2,0.81,2.803,2.493,17.9,6551.3
1.2,0.77,3.002,2.682,19.8,6551.4
1.2,0.72,3.202,2.881,22.0,6551.6
1.2,0.67,3.404,3.08,24.3,6551.9
1.2,0.61,3.605,3.288,26.7,6552.4
