******************************
Single Peltier Caracterization.
Peltier1_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6, 3.8, 4.0, 4.2, 4.4, 4.6, 4.8, 5.0, 5.2, 5.4, 5.6, 5.8, 6.0, 6.2, 6.4, 6.6, 6.8, 7.0, 7.2, 7.4, 7.6, 7.8, 8.0]Amps.
Experiment date: 2023-11-29 09:08:24.219243
TAmb: 20 celsius.
P1 reference: UEPT-130-071-100M200.
P1 PSU model: OWON,SPE6103,22380172,FV:V3.10.0.
Thermometer model: Center 309.
******************************
P1_I (Amps),P1_V (Volts),T1(ºC)
0.0,0.0,19.2
0.196,0.149,17.0
0.396,0.358,15.1
0.6,0.576,13.6
0.802,0.775,12.1
0.999,0.984,10.8
1.199,1.163,9.5
1.399,1.342,8.4
1.605,1.52,7.4
1.804,1.689,6.3
2.001,1.868,5.4
2.205,2.037,4.4
2.403,2.196,3.6
2.6,2.344,2.7
2.798,2.503,1.7
3.001,2.672,0.7
3.2,2.821,-0.1
3.397,2.98,-1.0
3.596,3.138,-2.0
3.8,3.287,-2.6
4.001,3.436,-3.4
4.2,3.595,-4.3
4.405,3.744,-4.9
4.605,3.892,-5.9
4.802,4.041,-6.6
5.002,4.19,-7.4
5.204,4.369,-8.5
5.402,4.508,-9.1
5.602,4.656,-9.9
5.805,4.795,-10.6
6.003,4.944,-11.4
6.201,5.093,-11.9
6.399,5.242,-11.7
6.602,5.39,-12.9
6.801,5.539,-12.7
7.0,5.688,-13.7
7.202,5.827,-13.7
7.406,5.976,-14.1
7.605,6.134,-14.3
7.8,6.253,-14.8
8.003,6.422,-15.0
