******************************
Single Peltier Caracterization.
Peltier1_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Experiment date: 2023-11-27 12:24:28.878248
TAmb: 18 celsius.
P1 reference: UEPT-130-071-100M200.
P1 PSU model: OWON,SPE6103,22380172,FV:V3.10.0.
Thermometer model: Center 309.
******************************
P1_I (Amps),P1_V (Volts),T1(ºC)
0.0,0.0,18.1
0.192,0.149,16.9
0.396,0.338,15.5
0.599,0.556,14.0
0.801,0.755,12.5
0.997,0.964,11.2
1.197,1.153,10.0
1.396,1.332,8.9
1.599,1.51,7.8
1.799,1.689,6.9
2.001,1.858,5.5
2.202,2.027,4.9
2.4,2.196,3.7
2.6,2.374,2.7
2.798,2.533,1.9
2.999,2.692,0.8
3.198,2.851,0.0
3.399,3.01,6552.9
3.598,3.168,6552.0
