******************************
Stack2 Peltier caracterization.
Peltier1_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Peltier2_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Peltier 1 is the closest to the heatsink.
Experiment date: 2023-11-22 13:11:38.810349
TAmb: 25 celsius.
P1 reference: UEPT-130-071-100M200.
P2 reference: UEPT-130-071-100M200.
P1 PSU model: THURLBY-THANDAR,QL564P,D,1.6.
P2 PSU model: OWON,SPE6103,22380172,FV:V3.10.0.
Thermometer model: Center 309.
******************************
P1_I (Amps),P1_V (Volts),P2_I (Amps),P2_V (Volts),T1(ºC),T2(ºC)
0.2,0.2,0.0,0.0,16.0,17.6
0.2,0.18,0.195,0.129,16.8,16.7
0.2,0.16,0.396,0.308,17.5,15.3
0.2,0.14,0.603,0.526,18.1,14.1
0.2,0.12,0.798,0.715,18.7,12.9
0.2,0.09,0.998,0.924,19.4,11.7
0.2,0.07,1.199,1.123,20.3,10.7
0.2,0.04,1.401,1.322,21.2,9.8
0.2,0.01,1.599,1.52,22.2,9.0
0.201,0.0,1.803,1.709,23.5,8.4
0.2,0.0,2.006,1.908,25.1,7.9
0.2,0.0,2.202,2.097,26.8,7.5
0.2,0.0,2.402,2.296,28.6,7.3
0.2,0.0,2.6,2.494,30.7,7.2
0.201,0.0,2.802,2.703,32.8,7.2
0.2,0.0,2.999,2.912,35.1,7.3
0.2,0.0,3.199,3.121,37.5,7.7
0.2,0.0,3.4,3.36,40.3,8.2
0.2,0.0,3.602,3.588,43.2,8.8
