******************************
Stack2 Peltier caracterization.
Peltier1_applied currents: [1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Peltier2_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Peltier 1 is the closest to the heatsink.
Experiment date: 2023-11-23 08:25:20.892306
TAmb: 25 celsius.
P1 reference: UEPT-130-071-100M200.
P2 reference: UEPT-130-071-100M200.
P1 PSU model: THURLBY-THANDAR,QL564P,D,1.6.
P2 PSU model: OWON,SPE6103,22380172,FV:V3.10.0.
Thermometer model: Center 309.
******************************
P1_I (Amps),P1_V (Volts),P2_I (Amps),P2_V (Volts),T1(ºC),T2(ºC)
2.399,2.2,0.0,0.0,6548.0,1.4
2.399,2.18,0.195,0.029,6548.7,0.6
2.399,2.17,0.401,0.198,6549.1,6553.1
2.399,2.16,0.605,0.366,6549.5,6551.9
2.399,2.15,0.802,0.555,6549.9,6550.8
2.4,2.13,1.001,0.724,6550.4,6549.7
2.399,2.12,1.198,0.913,6550.9,6548.9
2.399,2.1,1.399,1.082,6551.5,6548.0
2.4,2.08,1.598,1.26,6552.4,6547.4
2.399,2.06,1.8,1.419,6553.2,6546.8
2.399,2.04,2.005,1.588,0.7,6546.3
2.399,2.02,2.203,1.767,2.0,6546.0
2.399,1.99,2.403,1.936,3.4,6545.5
2.399,1.96,2.604,2.104,4.9,6545.3
2.399,1.93,2.804,2.303,6.6,6545.2
2.399,1.85,3.002,2.482,10.6,6551.5
2.4,1.85,3.203,2.661,10.8,6546.3
2.399,1.82,3.405,2.85,12.5,6546.0
2.399,1.78,3.605,3.038,14.4,6546.1
